"","query_ID","subject","subject_accession","subject_accession1","subject_accession2","subject_taxonomy_ID","identity_percentage","coverage","evalue","bitscore","source","taxonomy"
"108","ASV108","Pseudocalanus mimus isolate Pmim50211 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF513651","AF513651",NA,163483,99.671,97,1.94e-154,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"109","ASV108","Pseudocalanus mimus isolate CHPS847 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142173","KU142173",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"110","ASV108","Pseudocalanus mimus isolate CGPS400 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142167","KU142167",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"111","ASV108","Pseudocalanus mimus isolate CGPS293 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142141","KU142141",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"112","ASV108","Pseudocalanus mimus isolate CGPS279 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142127","KU142127",NA,163483,99.664,95,4.19e-151,545,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"113","ASV108","Pseudocalanus mimus isolate IBPS149 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142244","KU142244",NA,163483,99.331,96,5.42e-150,542,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"114","ASV108","Pseudocalanus mimus isolate IBPS146 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142242","KU142242",NA,163483,99.331,96,5.42e-150,542,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"115","ASV108","Pseudocalanus mimus isolate IBPS097 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142226","KU142226",NA,163483,99.331,96,5.42e-150,542,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"116","ASV108","Pseudocalanus mimus isolate IBPS092 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142224","KU142224",NA,163483,99.331,96,5.42e-150,542,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"117","ASV108","Pseudocalanus mimus isolate IBPS086 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142220","KU142220",NA,163483,99.331,96,5.42e-150,542,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"118","ASV108","N/A","CAISN365-12","CAISN365-12",NA,163483,98.722,100,5.33e-157,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"119","ASV1086","N/A","DSPEC529-08|HM542166","DSPEC529-08","HM542166",7590,100,100,1.46e-162,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"120","ASV1086","N/A","DSPEC531-08|HM542168","DSPEC531-08","HM542168",7590,100,100,1.46e-162,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"121","ASV1086","N/A","DSPEC651-08|HM542165","DSPEC651-08","HM542165",7590,100,100,1.46e-162,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"122","ASV1086","N/A","EQCS153-11|KU495840","EQCS153-11","KU495840",7590,100,100,1.46e-162,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"123","ASV1086","N/A","EQCS163-11|KU495870","EQCS163-11","KU495870",7590,100,100,1.46e-162,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"124","ASV1086","N/A","EQCS190-11|KU495818","EQCS190-11","KU495818",7590,100,100,1.46e-162,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"125","ASV1086","N/A","EQCS207-11|KU495842","EQCS207-11","KU495842",7590,100,100,1.46e-162,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"126","ASV1086","N/A","EQCS212-11|KU495822","EQCS212-11","KU495822",7590,100,100,1.46e-162,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"127","ASV1086","N/A","SDP635002-17|MK091873","SDP635002-17","MK091873",7590,100,100,1.46e-162,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"128","ASV1086","Dermasterias imbricata cytochrome c oxidase subunit I (COX1) gene, partial cds; mitochondrial","MT262516","MT262516",NA,7590,100,100,5.3e-160,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"129","ASV1086","Dermasterias imbricata voucher 17_HHS_003 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MK091873","MK091873",NA,7590,100,100,5.3e-160,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"130","ASV1086","Dermasterias imbricata voucher 10BIOBC-EC017 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KU495822","KU495822",NA,7590,100,100,5.3e-160,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"131","ASV1086","Dermasterias imbricata voucher 10BIOBC-EC032 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KU495818","KU495818",NA,7590,100,100,5.3e-160,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"132","ASV1086","Dermasterias imbricata voucher BIOUG<CAN>:BAM00082 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM542168","HM542168",NA,7590,100,100,5.3e-160,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"133","ASV1086","Dermasterias imbricata voucher BIOUG<CAN>:BAM00080 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM542166","HM542166",NA,7590,100,100,5.3e-160,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"134","ASV1086","Dermasterias imbricata voucher BIOUG<CAN>:BAM00202 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM542165","HM542165",NA,7590,100,100,5.3e-160,575,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"135","ASV1086","Dermasterias imbricata voucher BMBM-0193 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MH242726","MH242726",NA,7590,100,99,6.86e-159,571,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"136","ASV1086","N/A","SDP646007-17|MK037273","SDP646007-17","MK037273",7590,99.678,100,6.8e-161,569,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"137","ASV1086","Dermasterias imbricata voucher 17_FA_009 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MK037273","MK037273",NA,7590,99.678,100,2.47e-158,569,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"138","ASV1086","Dermasterias imbricata voucher 10BIOBC-EC060 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KU495848","KU495848",NA,7590,99.678,100,2.47e-158,569,"Genbank","Eukaryota / Echinodermata / Asteroidea / Valvatida / Poraniidae / Dermasterias / Dermasterias imbricata"
"139","ASV1087","N/A","CAISN254-12","CAISN254-12",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"140","ASV1087","N/A","CAISN379-12","CAISN379-12",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"141","ASV1087","N/A","CAISN382-13","CAISN382-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"142","ASV1087","N/A","CAISN384-13","CAISN384-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"143","ASV1087","N/A","CAISN442-13","CAISN442-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"144","ASV1087","N/A","CAISN543-13","CAISN543-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"145","ASV1087","N/A","CAISN544-13","CAISN544-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"146","ASV1087","N/A","CAISN546-13","CAISN546-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"147","ASV1087","N/A","CAISN713-13","CAISN713-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"148","ASV1087","N/A","CAISN714-13","CAISN714-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"149","ASV1087","Acartia californiensis isolate Yaquina Bay 04 ORE cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","JX846960","JX846960",NA,1309584,99.329,95,1.95e-149,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia californiensis"
"150","ASV1088","N/A","CAISN254-12","CAISN254-12",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"151","ASV1088","N/A","CAISN379-12","CAISN379-12",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"152","ASV1088","N/A","CAISN382-13","CAISN382-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"153","ASV1088","N/A","CAISN384-13","CAISN384-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"154","ASV1088","N/A","CAISN442-13","CAISN442-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"155","ASV1088","N/A","CAISN543-13","CAISN543-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"156","ASV1088","N/A","CAISN544-13","CAISN544-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"157","ASV1088","N/A","CAISN546-13","CAISN546-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"158","ASV1088","N/A","CAISN713-13","CAISN713-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"159","ASV1088","N/A","CAISN714-13","CAISN714-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"160","ASV1088","Acartia californiensis isolate Yaquina Bay 04 ORE cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","JX846960","JX846960",NA,1309584,99.329,95,1.95e-149,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia californiensis"
"161","ASV1089","Pseudocalanus mimus isolate IBPS127 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142232","KU142232",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"162","ASV1089","Pseudocalanus mimus isolate IBPS123 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142230","KU142230",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"163","ASV1089","Pseudocalanus mimus isolate IBPS090 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142222","KU142222",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"164","ASV1089","Pseudocalanus mimus isolate IBPS087 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142221","KU142221",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"165","ASV1089","Pseudocalanus mimus isolate GAK382 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142204","KU142204",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"166","ASV1089","Pseudocalanus mimus isolate GAK366 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142199","KU142199",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"167","ASV1089","Pseudocalanus mimus isolate CGPS391 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142161","KU142161",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"168","ASV1089","Pseudocalanus mimus isolate CGPS325 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142148","KU142148",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"169","ASV1089","Pseudocalanus mimus isolate CGPS322 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142146","KU142146",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"170","ASV1089","Pseudocalanus mimus isolate CGPS273 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142123","KU142123",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"171","ASV1089","N/A","FCFC087-04","FCFC087-04",NA,163483,98.355,97,2.5e-150,534,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"172","ASV1089","N/A","GBCX0178-06|AF513651","GBCX0178-06","AF513651",163483,98.355,97,2.5e-150,534,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"173","ASV1089","N/A","CAISN365-12","CAISN365-12",NA,163483,98.083,100,1.15e-153,545,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"174","ASV109","Pseudocalanus mimus isolate CHPS847 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142173","KU142173",NA,163483,100,96,2.5e-153,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"175","ASV109","Pseudocalanus mimus isolate CGPS400 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142167","KU142167",NA,163483,100,96,2.5e-153,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"176","ASV109","Pseudocalanus mimus isolate CGPS293 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142141","KU142141",NA,163483,100,96,2.5e-153,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"177","ASV109","Pseudocalanus mimus isolate CGPS279 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142127","KU142127",NA,163483,100,95,9e-153,551,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"178","ASV109","N/A","FCFC087-04","FCFC087-04",NA,163483,99.671,97,5.33e-157,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"179","ASV109","N/A","GBCX0178-06|AF513651","GBCX0178-06","AF513651",163483,99.671,97,5.33e-157,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"180","ASV109","Pseudocalanus mimus isolate Pmim50211 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF513651","AF513651",NA,163483,99.671,97,1.94e-154,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"181","ASV109","Pseudocalanus mimus isolate IBPS149 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142244","KU142244",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"182","ASV109","Pseudocalanus mimus isolate IBPS146 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142242","KU142242",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"183","ASV109","Pseudocalanus mimus isolate IBPS097 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142226","KU142226",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"184","ASV109","Pseudocalanus mimus isolate IBPS092 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142224","KU142224",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
